qid,question,context_excerpt,gold_answer,predicted_answer,em,f1
NEWS_0857_Q5,What did Coroner say?,Los Angeles (CNN) -- Actress Lindsay Lohan missed her first day of community ser,Lohan failed to show up on time,"if she does something ""terribly"" wrong or shows misconduct",0,0.0
NEWS_0849_Q3,What news outlet says he will hold a series of summer concerts?,"LONDON, England (CNN)  -- Michael Jackson may soon return to the stage, at least",Britain's Sky,Britain's Sky News,0,0.8
NEWS_0275_Q3,What does Olivia Newton-John advocate?,"London, England (CNN) -- ""I had to be stitched into those pants,"" Olivia Newton-",early detection,education about rainforests,0,0.0
NEWS_0363_Q3,What film involves aliens in South Africa?,(CNN) -- Science fiction flicks featuring aliens can be a little formulaic: Alie,"""District","""District 9",0,0.6666666666666666
NEWS_0304_Q5,What qualifies as uber high end,"(WIRED) -- Got a few grand to spare for a $3,000 phone? Yeah, we didn't think so","Vertu makes phones starting at $6,000",True luxury,0,0.0
NEWS_0880_Q5,What were the social networks victims of?,(CNN) -- Christina Cimino was logging onto Twitter on Thursday morning when some,"a single, massively coordinated attack.""",blackout,0,0.0
NEWS_0872_Q4,Whom did she recently work with?,Japanese actress Rinko Kikuchi walks Anjali Rao through the streets of Tokyo. Sh,Karl Lagerfeld,Karl Lagerfeld,1,1.0
NEWS_0791_Q4,"What happened weeks before the ""Wolverine"" movie premiere?","(CNN) -- When the highly anticipated movie ""X-Men Origins: Wolverine"" opened Fri","The online leak of a pirated, unfinished version",March 31 leak,0,0.2222222222222222
NEWS_1012_Q4,What does Matt Groening say?,"LONDON, England (CNN) -- The most eagerly anticipated animated film this year hi","""We've had fans clamoring for a movie for the past 18 years,""",fans had driven the demand for the movie,0,0.5
NEWS_0692_Q4,How many years did prosecutors want to charge Lillo Brancato Jr. with for attempted burglary?,"NEW YORK (CNN) -- An actor who played a wannabe mobster in ""The Sopranos"" was se",15,15,1,1.0
NEWS_0814_Q2,How many planes will Aircell have equipped by the end of the year?,(CNN) -- The days of being cut off from the Internet while you're on a plane are,more than 190 commercial,"1,200",0,0.0
NEWS_0939_Q4,what do critics say,(CNN) -- Madonna said she hopes the Malawian girl she wants to adopt and the boy,using her fame to circumvent a residency law for foreigners adopting in the southern African country.,legal battle,0,0.0
NEWS_0501_Q5,Who is the female lead in this movie?,(CNN) -- The biggest challenge was finding an Edward. Robert Pattinson and Krist,Kristen Stewart,Romeo and Juliet,0,0.0
NEWS_0709_Q4,Where is a good spot for classic straight ahead jazz?,(Coastal Living) -- New Orleans without music? That's like Venice without canals,Snug Harbor,live music nightly,0,0.0
NEWS_0477_Q4,When was the PSP launched?,Los Angeles (CNN) -- After weeks of headlines about the outage of its hacker-com,2006.,2006,1,1.0
NEWS_0070_Q4,What is the best way to help the children?,(CNN) -- Madonna is in Malawi this week attempting to adopt a second child from ,off helping those families by building schools and supporting them,building schools,0,0.33333333333333337
NEWS_0227_Q3,What is the doctors name?,"LOS ANGELES, California (CNN) -- Search warrants filed Thursday in court in Clar",Dr. Conrad Murray,Michael Jackson,0,0.0
NEWS_0575_Q2,Where is the suspect?,(CNN)  -- The mother of an 8-year-old boy suspected in the shooting deaths of hi,juvenile detention center.,"Apache County, Arizona",0,0.0
NEWS_0646_Q1,who is the father,"(The Frisky) -- There are certain families -- like, say, the Coppolas and the Gy",Papa Ivan,Ivan,0,0.6666666666666666
NEWS_0267_Q1,What do the dancing parrots prove?,(CNN) -- A head-banging parrot who became a YouTube sensation has demonstrated t,an ability to appreciate,they were synchronizing with the beat,0,0.0
NEWS_0842_Q2,Who partenered with google?,(Ars Technica) -- With the planned settlement between Google and book publishers,many libraries at US universities,Authors' Guild,0,0.0
NEWS_0554_Q1,what target vitamin Injections?,(CNN)  -- In trendy neighborhoods of Tokyo customers are lining up for vitamin i,a particular health ailment or beauty concern.,health ailment or beauty concern,0,0.9090909090909091
NEWS_0549_Q1,Where did he just make debut?,"LOS ANGELES, California (CNN) -- We were scheduled to speak with Steve Martin ju",the Grand Ole Opry.,Grand Ole Opry,1,1.0
NEWS_0886_Q3,Which prize was won?,"CANNES, France (CNN) -- After eleven days, hundreds of screenings and thousands ",Palme d'Or,best actress prize,0,0.0
NEWS_0552_Q2,Where is Furtado from?,(CNN) -- Singer Nelly Furtado is trying to cross over in a direction many artist,Canada.,Spanish or in Portuguese,0,0.0
NEWS_1013_Q5,Who attacked Rob Knox?,"LONDON, England (CNN) -- A habitually violent young man was convicted Wednesday ","Karl Bishop,",Karl Bishop,1,1.0
NEWS_0178_Q1,What has doubled since 2005?,"(CNN) -- Whether they're raising their adopted baby girl, dodging homophobic qui","the number of lesbian, gay, bisexual and transgender (LGBT) characters on scripted programs","lesbian, gay, bisexual and transgender (LGBT) characters on scripted programs",0,0.9090909090909091
NEWS_0635_Q1,who wree the criminals,"KUALA LUMPUR, Malaysia (Reuters) -- Malaysia defended on Friday its practice of ",traffickers of illegal immigrants in addition to drug-traffickers and violent,the Bar Council,0,0.0
NEWS_1014_Q3,Who is famous for doing the Moonwalk?,"LONDON, England -- A huge crowd gathered in London, UK on Friday for a mass ""moo",Michael Jackson,Michael Jackson,1,1.0
NEWS_0953_Q3,What was the suspect known as?,WASHINGTON (CNN) -- The Salvadoran immigrant suspected in the 2001 slaying of Wa,"""Chuckie""",Chuckie,1,1.0
NEWS_0040_Q5,What is the name of Goodle's phone service?,SAN FRANCISCO (CNET) -- Google plans to unveil a service called Google Voice on ,Google Voice,Thursday,0,0.0
NEWS_0522_Q5,Which Beastie Boys member has a cancerous tumour?,"LOS ANGELES, California (CNN) -- The Beastie Boys canceled all scheduled concert","Adam ""MCA"" Yauch","Adam ""MCA"" Yauch",1,1.0
NEWS_0741_Q1,What was Lindsay Lohan convicted of in 2007?,"LOS ANGELES, California (CNN)  -- A hearing is set for Monday in a case involvin","drunken driving convictions,",driving under the influence charges,0,0.28571428571428575
NEWS_0387_Q4,what did gallagher say about the man?,"LONDON, England (CNN) -- Oasis frontman Liam Gallagher on Saturday denied that h",the figure captured on Google Earth outside a pub in London is not him.,talking about the man's ankle-high shoes and thick black socks,0,0.0
NEWS_0450_Q3,what did betty white say,"New York (CNN) -- Emmy-winning ""Golden Girls"" actress Rue McClanahan died of a s","""Rue was a close and dear friend,""","""I treasured our relationship",0,0.0
NEWS_0984_Q3,How many were killed?,(CNN) -- Ten people were killed Tuesday when a gunman rampaged through a Finnish,people,nine,0,0.0
NEWS_0560_Q3,Intel launched an app store for what?,"Las Vegas, Nevada (CNN) -- To most people these days, an ""app"" is something you ",netbook computers.,netbook computers,1,1.0
NEWS_0669_Q5,What is illegal in one of the U.S. city's libraries?,"(Mental Floss) -- Although you probably use it every day, here's some interestin",Offensive body odor,Offensive body odor,1,1.0
NEWS_0860_Q2,Trial seeking to overturn California's ban on what?,(CNN) -- It's hard to imagine a video of lawyers debating points of constitution,same-sex marriage,same-sex marriage,1,1.0
NEWS_0223_Q3,What is Bear Grylls known for?,(CNN) -- Adventurer and TV show host Bear Grylls injured his shoulder in Antarct,"is the host of Discovery's ""Man vs. Wild""",former member of the British Special Forces,0,0.15384615384615383
NEWS_0015_Q3,What did he do to get in jail if no charges were filed?,(CNN) -- Former child actor Gary Coleman remained in a Utah jail Monday after be,outstanding,"posting a $1,725 bail",0,0.0
NEWS_0866_Q5,What is he accused of?,Washington (CNN) -- An Idaho man accused of trying to assassinate President Bara,trying to assassinate President Barack Obama,trying to assassinate President Barack Obama,1,1.0
NEWS_0172_Q5,What is the name of the king of pop?,(CNN) -- U.S. fans of Michael Jackson are pouring out their grief through music ,Michael Jackson,Delores,0,0.0
NEWS_0621_Q1,What did singer O'Riordan just do?,"NEW YORK (CNN) -- Dolores O'Riordan is singing ""Linger"" while playing a gleaming","is singing ""Linger"" while playing a gleaming white guitar",The Cranberries went on hiatus,0,0.0
NEWS_0671_Q1,What did Corry Haim get?,"Los Angeles, California (CNN) -- Actor Corey Haim was the ""poster child"" for the",prescriptions for five controlled substances,553 dangerous drugs,0,0.0
NEWS_0474_Q4,Ringo Starr is how old on Monday?,"(CNN) -- The Beatles first appeared on ""The Ed Sullivan Show"" 44 years ago. It's",68th,68th birthday,0,0.6666666666666666
NEWS_0230_Q3,"What genre is the ""The Proposal""?",(Entertainment Weekly) -- Sandra Bullock will surely be popping open the champag,"comedy,",romantic comedy,0,0.6666666666666666
NEWS_0538_Q2,when are the Harlem residents going to  scamper to get out of the coyote's way?,"New York (CNN) -- One wily coyote traveled a bit too far from home, and its resu",Wednesday morning.,Wednesday morning,1,1.0
NEWS_0559_Q5,Agains which newspaper have allegations been made,"LONDON, England (CNN) -- British lawmakers demanded answers Thursday after a new",Britain's News of the World tabloid,Guardian newspaper,0,0.0
NEWS_0556_Q5,when did the band break up,(CNN) -- Fashion designer Vivienne Westwood and members of the Sex Pistols have ,1978,1978,1,1.0
NEWS_0138_Q2,Where were they found dead?,"NEW YORK (CNN) -- Juliana Redding was 21, an aspiring actress and model who, lik",Santa Monica apartment.,Santa Monica apartment,1,1.0
NEWS_0666_Q1,what did clint eastwood win,"LONDON, England (CNN) -- After a lifetime of playing characters past-their-prime",lifetime achievement award,1976,0,0.0
NEWS_0158_Q5,who plays role of ideal investment banker?,(CNN) -- Gordon Gekko-inspired suspenders may have faded from Wall Street and lu,Shia LaBeouf.,Shia LaBeouf,1,1.0
NEWS_0308_Q2,what did has a $34 million debut?,"(EW.com) -- The box office had to contend with the World Series, a very early sn","""Puss in Boots""",Megamind,0,0.0
NEWS_0157_Q1,What does the worm do?,"LONDON, England (CNN) -- A new sleeper virus that could allow hackers to steal f","exploits a bug in Microsoft Windows to infect mainly corporate networks,",it will infect and begin spreading to other servers,0,0.2105263157894737
NEWS_0769_Q1,What was his age?,"CARDIFF, Wales -- Former Wales and British Lions center Ray Gravell has died of ","56,",56,1,1.0
NEWS_0916_Q5,what kind of music does he play,"LOS ANGELES, California (CNN) -- He got a standing ovation before the orchestra ",classical,philharmonic,0,0.0
NEWS_0705_Q2,Where was Cello scrotum referenced?,"LONDON, England (CNN) -- A medical ailment that has worried male members of stri",by a medical researcher in the BMJ late last year.,BMJ,0,0.2222222222222222
NEWS_0982_Q5,What type of singer was Luciano Pavarotti?,(CNN) -- Luciano Pavarotti died Thursday at the age of 71 after suffering from p,opera tenor.,opera,0,0.6666666666666666
NEWS_0899_Q5,Which magazine released a study on Facebook and modern courtship?,(Mashable) -- There's no denying that Facebook has had an impact on the way the ,Seventeen,AreYouInterested,0,0.0
NEWS_0744_Q3,Who is the Treasury Minister?,"BOGOTA, Colombia (CNN) -- ""Easy money, fast and effective."" Investors protest ou",Oscar Ivan Zuluaga,Oscar Ivan Zuluaga,1,1.0
NEWS_0112_Q3,where was vijay talent spotted for a supporting part?,(CNN)  -- Rafael Nadal may be more used to serving aces than strutting his stuff,"Barcelona, Spain",Williams sisters,0,0.0
NEWS_1003_Q4,What does the Facebook plugins collect?,"(CNET)  -- When Facebook Chief Executive Mark Zuckerberg recently announced a ""L",the address of the Web page being visited and the Internet address of the visitor,the address of the Web page being visited,0,0.7058823529411764
NEWS_0872_Q1,What is she challenging?,Japanese actress Rinko Kikuchi walks Anjali Rao through the streets of Tokyo. Sh,the traditional demure image of the Japanese woman,traditional demure image,0,0.6666666666666666
NEWS_0982_Q2,Who died Thursday?,(CNN) -- Luciano Pavarotti died Thursday at the age of 71 after suffering from p,Pavarotti,Luciano Pavarotti,0,0.6666666666666666
NEWS_0588_Q1,Kitt made a name for herself in which TV series?,"(CNN) -- Singer and actress Eartha Kitt has died, her publicist, Patty Freedman,","""Batman.""",Batman,1,1.0
NEWS_0083_Q1,At what upcoming events will the Jonas Brothers be performing?,WASHINGTON (CNN) -- Sasha and Malia Obama had front row seats for Monday night's,"Kids' Inaugural Concert,",Kids' Inaugural Concert,1,1.0
NEWS_0418_Q3,What role did Toro play?,"HAVANA, Cuba (CNN) -- ""Che"" the movie met Che the myth in Cuba this weekend, and",Che Guevara's,Heroic Guerrilla,0,0.0
NEWS_0863_Q1,Who does not embarrasses Johansson?,"Los Angeles (CNN) -- A 35-year-old Florida man accused of being a ""hackerazzi"" p",Christopher Chaney,Chaney,0,0.6666666666666666
NEWS_0782_Q3,Who will be hosting the event?,"OSLO, Norway (CNN) -- A week of events to mark the presentation of the Nobel Pea",Michael Caine,Michael Caine and Scarlett Johansson,0,0.5714285714285715
NEWS_0101_Q4,"What does ""Grey's Anatomy"" actress Katherine Heigl have?",(InStyle.com) -- A hit TV show. An Emmy. A summer blockbuster. A new company. A ,A hit TV show. An Emmy. A summer blockbuster. A new company. A wedding!,started a production company at Fox,0,0.14285714285714285
NEWS_0431_Q1,Her daytime moisturizer is same that her mom used,"(InStyle.com) -- As an aspiring ballerina, 9-year-old Brooke Burns took an aggre",Oil of Olay,Oil of Olay,1,1.0
NEWS_0867_Q2,Who is going to be a democratic state?,"Cairo, Egypt (CNN) -- Demonstrations that began with quiet determination on the ",Egypt.,Egypt,1,1.0
NEWS_0354_Q2,Who tipped police?,"LONDON, England (CNN) -- Pop star George Michael was cautioned by police in Lond","suspicious toilet attendant,",a suspicious toilet attendant,1,1.0
NEWS_0164_Q3,Perseus is the son of who?,"(CNN) -- There's never a bad time for a toga party, right? The story of Perseus ",Zeus,Zeus,1,1.0
NEWS_0771_Q4,What time did the game go on sale?,(CNN) -- Some people might call 17-year-old Joshua Hanson one the luckiest peopl,stroke of midnight Monday,Monday,0,0.4
NEWS_0440_Q1,What soft drink did a consultant compare Google to?,"(Wired)  -- Google is set to become your new phone company, perhaps reducing you",iconic 7-UP,Coca-Cola,0,0.0
NEWS_0165_Q2,How many people were arrested?,NEW YORK (CNN) -- Three people were arrested Saturday after chaos broke out at a,Three,Three,1,1.0
NEWS_0082_Q1,Who is an American and Irish national?,"DUBAI, United Arab Emirates (CNN)  -- Inspired by images of Iranians taking to t","Michelle May,",Michelle May,1,1.0
